split,seed,index,preset,architecture,gt_x,gt_y,pred_x,pred_y,error_px,equivalence_set_size,score,candidate_count,candidate_best_error_px
development,4200,0,finfet_28nm,finfet_28nm,560.9,489.4,559.5,488.5,1.6643316977092923,1,4.115938530782182,212,1.6643316977092923
development,4200,1,finfet_28nm,finfet_28nm,590.7,478.6,589.5,478.5,1.2041594578792767,1,2.892946412333018,288,1.2041594578792767
development,4200,2,finfet_7nm,finfet_7nm,898.7,449.0,897.5,448.5,1.300000000000042,1,3.2137096155077565,167,1.300000000000042
development,4200,3,dram_compact,dram_compact,571.2,508.9,570.5,508.5,0.8062257748298831,1,2.8787383966100495,32,0.8062257748298831
development,4200,4,dram_wide,dram_wide,146.8,760.7,643.5,506.5,557.9682159406574,1,1.4817199463090467,1155,1.3152946437966087
development,4200,5,finfet_7nm,finfet_7nm,167.2,526.8,165.5,526.5,1.7262676501631877,1,3.420381787690042,422,1.3341664064126342
development,4200,6,dram_dense,dram_dense,835.9,489.0,834.5,488.5,1.486606874731829,1,2.065272152311315,130,1.486606874731829
development,4200,7,finfet_45nm,finfet_45nm,434.4,256.2,433.5,255.5,1.140175425099113,1,2.563951272731599,221,1.140175425099113
development,4200,8,finfet_10nm,finfet_10nm,485.2,590.9,483.5,590.5,1.7464249196572819,1,2.4279577026110992,150,1.7464249196572819
development,4200,9,finfet_28nm,finfet_28nm,668.0,871.0,666.5,870.5,1.5811388300841898,1,3.229053817217386,221,1.5811388300841898
development,4200,10,dram_legacy,dram_legacy,585.3,587.5,583.5,586.5,2.0591260281973605,2,1.365947393325154,10,1.7999999999999545
development,4200,11,finfet_28nm,finfet_28nm,518.5,321.8,517.5,321.5,1.0440306508910582,1,1.8086309571956825,30,1.0440306508910582
development,4200,12,finfet_7nm,finfet_7nm,566.6,170.2,565.5,169.5,1.3038404810405428,1,3.5214534268720823,235,1.3038404810405428
development,4200,13,dram_1x,dram_1x,682.1,143.1,681.5,142.5,0.8485281374238691,1,2.414953075636155,3195,0.8485281374238691
development,4200,14,finfet_28nm,finfet_28nm,488.1,871.0,486.5,870.5,1.6763054614240427,1,2.3233307517093134,115,1.6763054614240427
development,4200,15,finfet_10nm,finfet_10nm,134.3,354.4,133.5,353.5,1.20415945787922,1,2.315045193245645,3952,1.20415945787922
development,4200,16,finfet_45nm,finfet_45nm,637.0,815.3,635.5,814.5,1.6999999999999786,1,2.4724083510149795,597,1.6999999999999786
development,4200,17,finfet_22nm,finfet_22nm,636.6,402.7,635.5,402.5,1.118033988749915,1,2.6726101447389143,2813,1.118033988749915
development,4200,18,finfet_14nm,finfet_14nm,152.5,51.8,151.5,51.5,1.0440306508910542,1,2.9682762401659586,4049,1.0440306508910542
development,4200,19,dram_wide,dram_wide,895.5,850.7,893.5,850.5,2.009975124224183,1,1.6022522360875293,14,2.009975124224183
development,4200,20,dram_dense,dram_dense,818.6,265.9,817.5,265.5,1.170469991071976,1,3.3473979901708386,14,1.170469991071976
development,4200,21,dram_legacy,dram_legacy,487.4,873.7,485.5,873.5,1.910497317454262,1,3.3582329954737298,224,1.910497317454262
development,4200,22,finfet_45nm,finfet_45nm,563.7,133.3,563.5,132.5,0.8246211251235541,1,4.974241493614602,247,0.8246211251235541
development,4200,23,finfet_45nm,finfet_45nm,487.4,835.4,485.5,834.5,2.1023796041628335,1,2.5988166438811473,190,2.1023796041628335
development,4200,24,dram_loose,dram_loose,724.6,628.6,723.5,628.5,1.1045361017187507,1,1.8998717701213221,700,1.1045361017187507
development,4200,25,dram_wide,dram_wide,397.4,667.8,395.5,667.5,1.923538406167105,1,2.1948420794745953,1908,1.923538406167105
development,4200,26,finfet_22nm,finfet_22nm,382.4,65.8,381.5,65.5,0.9486832980504913,1,2.148637076856932,4062,0.9486832980504913
development,4200,27,dram_loose,dram_loose,650.3,647.1,648.5,646.5,1.8973665961009916,1,2.2641833780983256,1647,1.8973665961009916
development,4200,28,dram_1x,dram_1x,94.7,592.3,93.5,591.5,1.442220510185573,1,1.9572355868548883,223,1.442220510185573
development,4200,29,dram_1x,dram_1x,919.9,676.1,918.5,675.5,1.5231546211727698,1,2.4964021982575684,1309,1.5231546211727698
development,4300,0,dram_dense,dram_dense,556.9,388.9,555.5,388.5,1.4560219778560755,1,2.103390650095216,68,1.4560219778560755
development,4300,1,finfet_7nm,finfet_7nm,702.5,552.3,700.5,551.5,2.1540659228537846,2,2.305891037054545,116,1.2806248474865414
development,4300,2,finfet_10nm,finfet_10nm,268.3,506.7,267.5,506.5,0.8246211251235404,1,2.906252180459716,45,0.8246211251235404
development,4300,3,finfet_14nm,finfet_14nm,583.8,903.6,581.5,902.5,2.549509756796361,2,1.7328337298308658,18,2.302172886644223
development,4300,4,finfet_28nm,finfet_28nm,478.6,843.0,476.5,842.5,2.1587033144923122,1,2.3475772006327302,133,2.1587033144923122
development,4300,5,finfet_14nm,finfet_14nm,342.4,848.4,340.5,847.5,2.1023796041628335,1,2.2727455109032015,131,2.1023796041628335
development,4300,6,finfet_10nm,finfet_10nm,623.2,558.4,621.5,557.5,1.923538406167164,1,2.543308343281095,32,1.923538406167164
development,4300,7,dram_legacy,dram_legacy,666.9,938.5,664.5,937.5,2.599999999999979,1,2.211083453871621,2751,2.599999999999979
development,4300,8,dram_dense,dram_dense,519.8,727.7,518.5,727.5,1.3152946437965525,3,1.3592389649517926,358,1.3152946437965525
development,4300,9,dram_compact,dram_compact,850.8,514.0,849.5,513.5,1.3928388277183694,1,2.591507104741069,10,1.3928388277183694
development,4300,10,finfet_14nm,finfet_14nm,557.3,417.1,556.5,416.5,0.9999999999999772,1,4.423485062966711,149,0.9999999999999772
development,4300,11,finfet_45nm,finfet_45nm,796.2,454.4,795.5,453.5,1.140175425099148,1,2.3515675985871014,4035,1.140175425099148
development,4300,12,dram_compact,dram_compact,878.5,501.9,877.5,501.5,1.0770329614268923,1,1.8325641941834174,94,1.0770329614268923
development,4300,13,finfet_45nm,finfet_45nm,115.5,256.8,114.5,256.5,1.0440306508910582,1,2.7162635948854756,139,1.0440306508910582
development,4300,14,finfet_10nm,finfet_10nm,770.0,710.6,768.5,710.5,1.5033296378372922,1,2.5647068799592474,3997,1.5033296378372922
development,4300,15,finfet_22nm,finfet_22nm,498.9,875.6,496.5,875.5,2.402082429892841,1,2.8987495109217134,110,2.402082429892841
development,4300,16,finfet_22nm,finfet_22nm,439.9,365.2,438.5,364.5,1.5652475842498275,1,3.1342085579270877,4027,1.5652475842498275
development,4300,17,dram_wide,dram_wide,737.1,744.6,735.5,744.5,1.6031219541881638,1,2.1561531792971538,2357,1.6031219541881638
development,4300,18,finfet_14nm,finfet_14nm,836.9,494.5,835.5,494.5,1.3999999999999773,1,3.7973847173449142,251,1.3999999999999773
development,4300,19,dram_loose,dram_loose,224.8,571.9,223.5,571.5,1.3601470508735485,1,2.5769721739239184,11,1.3601470508735485
development,4300,20,finfet_7nm,finfet_7nm,136.0,274.4,135.5,273.5,1.0295630140986802,2,2.3728616053683447,188,1.0295630140986802
development,4300,21,dram_compact,dram_compact,372.6,780.6,370.5,780.5,2.1023796041628877,1,2.170148755737611,2728,2.1023796041628877
development,4300,22,dram_legacy,dram_legacy,519.5,852.5,517.5,852.5,2.0,1,2.3478587785562444,23,2.0
development,4300,23,finfet_10nm,finfet_10nm,279.2,491.1,277.5,490.5,1.8027756377319915,1,5.210108388627638,220,1.8027756377319915
development,4300,24,finfet_10nm,finfet_10nm,438.7,799.2,437.5,798.5,1.3892443989449936,2,1.6800288167294193,1056,1.3892443989449936
development,4300,25,dram_1x,dram_1x,596.9,85.2,595.5,85.5,1.4317821063276124,2,2.316513009754987,199,0.8062257748298461
development,4300,26,finfet_14nm,finfet_14nm,365.4,667.0,363.5,666.5,1.964688270438828,1,2.3316759798734834,4024,1.964688270438828
development,4300,27,dram_1x,dram_1x,855.6,488.2,854.5,487.5,1.3038404810405428,1,2.924101436144256,112,1.3038404810405428
development,4300,28,dram_compact,dram_compact,643.6,620.9,642.5,620.5,1.170469991071976,1,1.820883879169216,188,1.170469991071976
