id,pred_x,pred_y,pred_theta,pred_scale,score,found,runtime_s
p2_val-000022,180.500,433.500,0.0,9.900,0.6328,1,37.04
p2_val-000035,702.500,331.500,0.0,11.200,0.7601,1,21.56
p2_val-000073,513.000,710.000,0.0,8.600,0.8836,1,21.20
p2_val-000083,230.500,660.500,0.0,11.200,0.9265,1,21.40
p2_val-000093,520.500,57.500,0.0,10.100,0.8232,1,22.37
p2_val-000123,705.000,497.000,0.0,8.900,0.7591,1,20.90
p2_val-000127,596.500,749.500,0.0,9.900,0.8988,1,22.80
p2_val-000128,337.500,262.500,0.0,9.700,0.8174,1,21.61
p2_val-000138,599.500,415.500,0.0,10.500,0.5548,1,22.50
p2_val-000147,371.500,635.500,0.0,10.300,0.9216,1,22.75
p2_val-000151,587.500,422.500,0.0,10.500,0.2309,1,22.92
p2_val-000209,909.000,538.000,0.0,8.500,0.8104,1,22.11
p2_val-000240,259.000,792.000,0.0,10.000,0.1580,1,22.38
p2_val-000241,820.500,576.500,0.0,9.000,0.1574,1,22.03
p2_val-000289,383.500,702.500,0.0,11.800,0.9042,1,23.07
p2_val-000294,170.000,863.000,0.0,10.600,0.4971,1,22.32
p2_val-000297,457.500,641.500,0.0,8.000,0.8974,1,22.59
p2_val-000301,812.500,404.500,0.0,10.800,0.6649,1,15.88
p2_val-000303,749.500,822.500,0.0,11.200,0.7590,1,10.88
p2_val-000312,258.000,549.000,0.0,8.600,0.7808,1,10.57
p2_val-000313,899.000,440.000,0.0,9.600,0.8910,1,10.71
p2_val-000331,563.500,146.500,0.0,12.300,0.6086,1,10.66
p2_val-000358,174.500,524.500,0.0,10.300,0.8775,1,10.80
p2_val-000372,388.000,289.000,0.0,11.900,0.3383,1,10.70
