sample_id,architecture,profile,eq_size,pred_x,pred_y,gt_x,gt_y,error_px,top1_error_px
validation-000200,dram,boundary,1,320.5,378.5,321.1209408200318,379.04982893507486,0.8293849286232171,0.8293849286232171
validation-000201,finfet,standard,1,817.5,746.5,778.5588489578096,797.1477436600121,63.88745715976639,63.88745715976639
validation-000202,finfet,standard,3,538.5,587.5,879.3092711045672,587.5318169409335,340.80927258973475,1.049296769817933
validation-000203,dram,hard,1,773.5,619.5,589.1545998038285,618.7177752858719,184.34705977853295,184.34705977853295
validation-000204,finfet,ambiguous,1,761.5,473.5,498.856887271294,502.8380421285326,264.27660770442645,264.27660770442645
validation-000205,finfet,standard,2,669.5,831.5,235.07463008680392,830.8650988914502,434.42583385847905,31.427490694959207
validation-000206,dram,standard,1,704.5,167.5,73.54753069052542,183.15227448138785,631.1465853699632,631.1465853699632
validation-000207,finfet,ambiguous,1,363.5,255.5,500.2942360914026,499.49642862543664,279.72650966577726,279.72650966577726
validation-000208,dram,standard,1,477.5,517.5,108.75327249818008,517.2485440557039,368.74681323828867,368.74681323828867
validation-000209,finfet,standard,3,485.5,310.5,486.2706553958676,310.79477600998786,0.8251076507003304,1.7950246313015965
validation-000210,dram,standard,2,406.5,889.5,689.1973174757204,892.0245786694813,282.708589903856,0.8726021100248966
validation-000211,finfet,ambiguous,1,872.5,345.5,502.4735134616832,501.6556328511922,401.62691943026863,401.62691943026863
validation-000212,dram,standard,1,752.5,84.5,752.3570730340509,85.47161922014452,0.9820753670414757,0.9820753670414757
validation-000213,dram,hard,1,536.5,377.5,535.6678625101766,749.693425414485,372.1943556457698,372.1943556457698
validation-000214,dram,standard,2,336.5,343.5,336.68737173742454,343.21076186152015,0.3446256936689103,0.7350446189022043
validation-000215,dram,hard,1,268.5,541.5,84.53005071910799,542.5099018000208,183.97272118458125,183.97272118458125
validation-000216,finfet,standard,1,948.5,935.5,572.5000067869432,576.948511998192,519.552850482537,519.552850482537
validation-000217,finfet,standard,1,847.5,414.5,631.3119687881738,415.57728662938837,216.1907153087926,216.1907153087926
validation-000218,dram,hard,1,379.5,679.5,881.1720487430607,237.63512241100295,668.5203172206506,668.5203172206506
validation-000219,dram,boundary,1,413.5,931.5,414.10426181298357,931.9896120181221,0.7777224870863538,0.7777224870863538
validation-000220,finfet,standard,2,665.5,289.5,665.5670692654476,923.2061920580878,633.706195607277,0.7093697972665534
validation-000221,finfet,standard,1,523.5,261.5,524.9014267095816,261.098332749071,1.4578523254423559,1.4578523254423559
validation-000222,finfet,standard,1,939.5,630.5,607.7122573641883,188.5004841387685,552.6723063307321,552.6723063307321
validation-000223,dram,standard,1,168.5,883.5,169.50967851139606,884.1240287622705,1.1869551771300668,1.1869551771300668
validation-000224,finfet,hard,1,210.5,472.5,746.9634579891318,475.454666599457,536.4715945997243,536.4715945997243
validation-000225,dram,standard,1,396.5,258.5,396.26892580140185,258.9127711556856,0.47304895330591173,0.47304895330591173
validation-000226,finfet,standard,1,331.5,583.5,332.22961775777287,583.7515509405339,0.7717641790994166,0.7717641790994166
validation-000227,finfet,standard,1,54.5,103.5,77.96867106715783,878.5221525060829,775.377401912656,775.377401912656
validation-000228,dram,standard,1,447.5,820.5,447.62710794666714,820.9210971148904,0.43986271753232226,0.43986271753232226
validation-000229,dram,boundary,1,395.5,83.5,395.89124124575767,83.61032145343921,0.40649789110271317,0.40649789110271317
validation-000230,finfet,standard,1,603.5,185.5,754.0377706821631,394.2112166920099,257.3363409528756,257.3363409528756
validation-000231,finfet,ambiguous,2,627.5,347.5,500.8545541820328,500.69548376785554,198.766006131076,265.0799661392616
validation-000232,finfet,hard,1,346.5,548.5,908.518856286742,215.38452936833608,653.323129543117,653.323129543117
validation-000233,finfet,standard,1,224.5,814.5,224.9736323643512,213.5432785109784,600.9569081310656,600.9569081310656
validation-000234,dram,ambiguous,1,864.5,255.5,497.34010880863855,496.41183004550567,439.1410884391564,439.1410884391564
validation-000235,finfet,hard,1,386.5,448.5,386.4854389969637,228.90100625245208,219.59899423029788,219.59899423029788
validation-000236,dram,hard,2,515.5,235.5,518.6379717997108,567.2144457536399,331.72928780657924,331.72928780657924
validation-000237,dram,hard,1,697.5,136.5,697.811252199544,136.6088811102645,0.3297469149111413,0.3297469149111413
validation-000238,finfet,standard,1,497.5,542.5,498.01104338871113,542.4912777888521,0.5111178162739615,0.5111178162739615
validation-000239,finfet,standard,3,654.5,218.5,124.05576568895867,221.03683769572694,530.4503004611472,624.4493873083687
validation-000240,dram,hard,1,644.5,283.5,644.4524878117575,283.46511900465663,0.05894142743214182,0.05894142743214182
validation-000241,dram,standard,2,109.5,573.5,173.59612470606885,573.7992943626776,64.09682347395587,64.09682347395587
validation-000242,dram,hard,2,658.5,450.5,383.85913895498885,449.73870247231844,274.64191619174005,339.64542785142504
validation-000243,finfet,standard,1,870.5,344.5,368.2145536244265,607.4068651622467,566.9309388189613,566.9309388189613
validation-000244,dram,standard,1,725.5,96.5,725.8205574813849,96.11871532562031,0.4981316109108436,0.4981316109108436
validation-000245,dram,standard,2,762.5,797.5,762.8377052047236,797.2888097364564,0.39830407067095075,0.39830407067095075
validation-000246,dram,hard,2,311.5,446.5,511.7576441583061,720.7613513012254,339.5915382653239,339.5915382653239
validation-000247,dram,standard,1,764.5,284.5,764.6446352938303,284.37126592148303,0.19362807439263655,0.19362807439263655
validation-000248,dram,standard,2,573.5,387.5,573.8082042616647,387.43402380176275,0.31518681070461924,0.31518681070461924
validation-000249,finfet,boundary,1,295.5,457.5,295.7600282654932,457.15713531028246,0.43031487809568564,0.43031487809568564
validation-000250,dram,hard,1,452.5,465.5,236.64119440608917,464.75897606858575,215.86007752453142,215.86007752453142
validation-000251,dram,hard,2,488.5,387.5,489.0020689200973,386.75495987046827,0.8984197210326264,0.8984197210326264
validation-000252,finfet,hard,1,595.5,748.5,534.241923313613,748.1282112406507,61.25920490993044,61.25920490993044
validation-000253,finfet,standard,1,140.5,282.5,141.11730477485986,282.648693829669,0.6349606602352786,0.6349606602352786
validation-000254,finfet,boundary,1,125.5,688.5,125.49187781411554,689.014253329706,0.5143174671515921,0.5143174671515921
validation-000255,finfet,standard,1,912.5,398.5,912.721507874572,398.2858378013879,0.3081090485717242,0.3081090485717242
validation-000256,finfet,standard,2,355.5,792.5,867.2479768958277,496.9992241530315,590.9371374208368,590.9371374208368
